log1,lat1,log2,lat2,log3,lat3,log4,lat4,row,col
121.547,25.005,121.552,25.005,121.547,25.01,121.552,25.01,10,19
121.552,25.005,121.557,25.005,121.552,25.01,121.557,25.01,10,20
121.557,25.005,121.562,25.005,121.557,25.01,121.562,25.01,10,21
121.562,25.005,121.567,25.005,121.562,25.01,121.567,25.01,10,22
121.567,25.005,121.572,25.005,121.567,25.01,121.572,25.01,10,23
121.572,25.005,121.577,25.005,121.572,25.01,121.577,25.01,10,24
121.577,25.005,121.582,25.005,121.577,25.01,121.582,25.01,10,25
121.582,25.005,121.587,25.005,121.582,25.01,121.587,25.01,10,26
121.587,25.005,121.592,25.005,121.587,25.01,121.592,25.01,10,27
121.592,25.005,121.597,25.005,121.592,25.01,121.597,25.01,10,28
121.597,25.005,121.602,25.005,121.597,25.01,121.602,25.01,10,29
121.602,25.005,121.607,25.005,121.602,25.01,121.607,25.01,10,30
121.607,25.005,121.612,25.005,121.607,25.01,121.612,25.01,10,31
121.612,25.005,121.617,25.005,121.612,25.01,121.617,25.01,10,32
121.617,25.005,121.622,25.005,121.617,25.01,121.622,25.01,10,33
121.622,25.005,121.627,25.005,121.622,25.01,121.627,25.01,10,34
121.627,25.005,121.632,25.005,121.627,25.01,121.632,25.01,10,35
121.632,25.005,121.637,25.005,121.632,25.01,121.637,25.01,10,36
121.637,25.005,121.642,25.005,121.637,25.01,121.642,25.01,10,37
121.642,25.005,121.647,25.005,121.642,25.01,121.647,25.01,10,38
121.647,25.005,121.652,25.005,121.647,25.01,121.652,25.01,10,39
121.652,25.005,121.657,25.005,121.652,25.01,121.657,25.01,10,40
121.657,25.005,121.662,25.005,121.657,25.01,121.662,25.01,10,41
121.457,25.01,121.462,25.01,121.457,25.015,121.462,25.015,11,1
121.462,25.01,121.467,25.01,121.462,25.015,121.467,25.015,11,2
121.467,25.01,121.472,25.01,121.467,25.015,121.472,25.015,11,3
121.472,25.01,121.477,25.01,121.472,25.015,121.477,25.015,11,4
121.477,25.01,121.482,25.01,121.477,25.015,121.482,25.015,11,5
121.482,25.01,121.487,25.01,121.482,25.015,121.487,25.015,11,6
121.487,25.01,121.492,25.01,121.487,25.015,121.492,25.015,11,7
121.492,25.01,121.497,25.01,121.492,25.015,121.497,25.015,11,8
121.497,25.01,121.502,25.01,121.497,25.015,121.502,25.015,11,9
121.502,25.01,121.507,25.01,121.502,25.015,121.507,25.015,11,10
121.507,25.01,121.512,25.01,121.507,25.015,121.512,25.015,11,11
121.512,25.01,121.517,25.01,121.512,25.015,121.517,25.015,11,12
121.517,25.01,121.522,25.01,121.517,25.015,121.522,25.015,11,13
121.522,25.01,121.527,25.01,121.522,25.015,121.527,25.015,11,14
121.527,25.01,121.532,25.01,121.527,25.015,121.532,25.015,11,15
121.532,25.01,121.537,25.01,121.532,25.015,121.537,25.015,11,16
121.537,25.01,121.542,25.01,121.537,25.015,121.542,25.015,11,17
121.542,25.01,121.547,25.01,121.542,25.015,121.547,25.015,11,18
121.547,25.01,121.552,25.01,121.547,25.015,121.552,25.015,11,19
121.552,25.01,121.557,25.01,121.552,25.015,121.557,25.015,11,20
121.557,25.01,121.562,25.01,121.557,25.015,121.562,25.015,11,21
121.562,25.01,121.567,25.01,121.562,25.015,121.567,25.015,11,22
121.567,25.01,121.572,25.01,121.567,25.015,121.572,25.015,11,23
121.572,25.01,121.577,25.01,121.572,25.015,121.577,25.015,11,24
121.577,25.01,121.582,25.01,121.577,25.015,121.582,25.015,11,25
121.582,25.01,121.587,25.01,121.582,25.015,121.587,25.015,11,26
121.587,25.01,121.592,25.01,121.587,25.015,121.592,25.015,11,27
121.592,25.01,121.597,25.01,121.592,25.015,121.597,25.015,11,28
121.597,25.01,121.602,25.01,121.597,25.015,121.602,25.015,11,29
121.602,25.01,121.607,25.01,121.602,25.015,121.607,25.015,11,30
121.607,25.01,121.612,25.01,121.607,25.015,121.612,25.015,11,31
121.612,25.01,121.617,25.01,121.612,25.015,121.617,25.015,11,32
121.617,25.01,121.622,25.01,121.617,25.015,121.622,25.015,11,33
121.622,25.01,121.627,25.01,121.622,25.015,121.627,25.015,11,34
121.627,25.01,121.632,25.01,121.627,25.015,121.632,25.015,11,35
121.632,25.01,121.637,25.01,121.632,25.015,121.637,25.015,11,36
121.637,25.01,121.642,25.01,121.637,25.015,121.642,25.015,11,37
121.642,25.01,121.647,25.01,121.642,25.015,121.647,25.015,11,38
121.647,25.01,121.652,25.01,121.647,25.015,121.652,25.015,11,39
121.652,25.01,121.657,25.01,121.652,25.015,121.657,25.015,11,40
121.657,25.01,121.662,25.01,121.657,25.015,121.662,25.015,11,41
121.457,25.015,121.462,25.015,121.457,25.02,121.462,25.02,12,1
121.462,25.015,121.467,25.015,121.462,25.02,121.467,25.02,12,2
121.467,25.015,121.472,25.015,121.467,25.02,121.472,25.02,12,3
121.472,25.015,121.477,25.015,121.472,25.02,121.477,25.02,12,4
121.477,25.015,121.482,25.015,121.477,25.02,121.482,25.02,12,5
121.482,25.015,121.487,25.015,121.482,25.02,121.487,25.02,12,6
121.487,25.015,121.492,25.015,121.487,25.02,121.492,25.02,12,7
121.492,25.015,121.497,25.015,121.492,25.02,121.497,25.02,12,8
121.497,25.015,121.502,25.015,121.497,25.02,121.502,25.02,12,9
121.502,25.015,121.507,25.015,121.502,25.02,121.507,25.02,12,10
121.507,25.015,121.512,25.015,121.507,25.02,121.512,25.02,12,11
121.512,25.015,121.517,25.015,121.512,25.02,121.517,25.02,12,12
121.517,25.015,121.522,25.015,121.517,25.02,121.522,25.02,12,13
121.522,25.015,121.527,25.015,121.522,25.02,121.527,25.02,12,14
121.527,25.015,121.532,25.015,121.527,25.02,121.532,25.02,12,15
121.532,25.015,121.537,25.015,121.532,25.02,121.537,25.02,12,16
121.537,25.015,121.542,25.015,121.537,25.02,121.542,25.02,12,17
121.542,25.015,121.547,25.015,121.542,25.02,121.547,25.02,12,18
121.547,25.015,121.552,25.015,121.547,25.02,121.552,25.02,12,19
121.552,25.015,121.557,25.015,121.552,25.02,121.557,25.02,12,20
121.557,25.015,121.562,25.015,121.557,25.02,121.562,25.02,12,21
121.562,25.015,121.567,25.015,121.562,25.02,121.567,25.02,12,22
121.567,25.015,121.572,25.015,121.567,25.02,121.572,25.02,12,23
121.572,25.015,121.577,25.015,121.572,25.02,121.577,25.02,12,24
121.577,25.015,121.582,25.015,121.577,25.02,121.582,25.02,12,25
121.582,25.015,121.587,25.015,121.582,25.02,121.587,25.02,12,26
121.587,25.015,121.592,25.015,121.587,25.02,121.592,25.02,12,27
121.592,25.015,121.597,25.015,121.592,25.02,121.597,25.02,12,28
121.597,25.015,121.602,25.015,121.597,25.02,121.602,25.02,12,29
121.602,25.015,121.607,25.015,121.602,25.02,121.607,25.02,12,30
121.607,25.015,121.612,25.015,121.607,25.02,121.612,25.02,12,31
121.612,25.015,121.617,25.015,121.612,25.02,121.617,25.02,12,32
121.617,25.015,121.622,25.015,121.617,25.02,121.622,25.02,12,33
121.622,25.015,121.627,25.015,121.622,25.02,121.627,25.02,12,34
121.627,25.015,121.632,25.015,121.627,25.02,121.632,25.02,12,35
121.632,25.015,121.637,25.015,121.632,25.02,121.637,25.02,12,36
121.637,25.015,121.642,25.015,121.637,25.02,121.642,25.02,12,37
121.642,25.015,121.647,25.015,121.642,25.02,121.647,25.02,12,38
121.647,25.015,121.652,25.015,121.647,25.02,121.652,25.02,12,39
121.652,25.015,121.657,25.015,121.652,25.02,121.657,25.02,12,40
121.657,25.015,121.662,25.015,121.657,25.02,121.662,25.02,12,41
121.457,25.02,121.462,25.02,121.457,25.025,121.462,25.025,13,1
121.462,25.02,121.467,25.02,121.462,25.025,121.467,25.025,13,2
121.467,25.02,121.472,25.02,121.467,25.025,121.472,25.025,13,3
121.472,25.02,121.477,25.02,121.472,25.025,121.477,25.025,13,4
121.477,25.02,121.482,25.02,121.477,25.025,121.482,25.025,13,5
121.482,25.02,121.487,25.02,121.482,25.025,121.487,25.025,13,6
121.487,25.02,121.492,25.02,121.487,25.025,121.492,25.025,13,7
121.492,25.02,121.497,25.02,121.492,25.025,121.497,25.025,13,8
121.497,25.02,121.502,25.02,121.497,25.025,121.502,25.025,13,9
121.502,25.02,121.507,25.02,121.502,25.025,121.507,25.025,13,10
121.507,25.02,121.512,25.02,121.507,25.025,121.512,25.025,13,11
121.512,25.02,121.517,25.02,121.512,25.025,121.517,25.025,13,12
121.517,25.02,121.522,25.02,121.517,25.025,121.522,25.025,13,13
121.522,25.02,121.527,25.02,121.522,25.025,121.527,25.025,13,14
121.527,25.02,121.532,25.02,121.527,25.025,121.532,25.025,13,15
121.532,25.02,121.537,25.02,121.532,25.025,121.537,25.025,13,16
121.537,25.02,121.542,25.02,121.537,25.025,121.542,25.025,13,17
121.542,25.02,121.547,25.02,121.542,25.025,121.547,25.025,13,18
121.547,25.02,121.552,25.02,121.547,25.025,121.552,25.025,13,19
121.552,25.02,121.557,25.02,121.552,25.025,121.557,25.025,13,20
121.557,25.02,121.562,25.02,121.557,25.025,121.562,25.025,13,21
121.562,25.02,121.567,25.02,121.562,25.025,121.567,25.025,13,22
121.567,25.02,121.572,25.02,121.567,25.025,121.572,25.025,13,23
121.572,25.02,121.577,25.02,121.572,25.025,121.577,25.025,13,24
121.577,25.02,121.582,25.02,121.577,25.025,121.582,25.025,13,25
121.582,25.02,121.587,25.02,121.582,25.025,121.587,25.025,13,26
121.587,25.02,121.592,25.02,121.587,25.025,121.592,25.025,13,27
121.592,25.02,121.597,25.02,121.592,25.025,121.597,25.025,13,28
121.597,25.02,121.602,25.02,121.597,25.025,121.602,25.025,13,29
121.602,25.02,121.607,25.02,121.602,25.025,121.607,25.025,13,30
121.607,25.02,121.612,25.02,121.607,25.025,121.612,25.025,13,31
121.612,25.02,121.617,25.02,121.612,25.025,121.617,25.025,13,32
121.617,25.02,121.622,25.02,121.617,25.025,121.622,25.025,13,33
121.622,25.02,121.627,25.02,121.622,25.025,121.627,25.025,13,34
121.627,25.02,121.632,25.02,121.627,25.025,121.632,25.025,13,35
121.632,25.02,121.637,25.02,121.632,25.025,121.637,25.025,13,36
121.637,25.02,121.642,25.02,121.637,25.025,121.642,25.025,13,37
121.642,25.02,121.647,25.02,121.642,25.025,121.647,25.025,13,38
121.647,25.02,121.652,25.02,121.647,25.025,121.652,25.025,13,39
121.652,25.02,121.657,25.02,121.652,25.025,121.657,25.025,13,40
121.657,25.02,121.662,25.02,121.657,25.025,121.662,25.025,13,41
121.457,25.025,121.462,25.025,121.457,25.03,121.462,25.03,14,1
121.462,25.025,121.467,25.025,121.462,25.03,121.467,25.03,14,2
121.467,25.025,121.472,25.025,121.467,25.03,121.472,25.03,14,3
121.472,25.025,121.477,25.025,121.472,25.03,121.477,25.03,14,4
121.477,25.025,121.482,25.025,121.477,25.03,121.482,25.03,14,5
121.482,25.025,121.487,25.025,121.482,25.03,121.487,25.03,14,6
121.487,25.025,121.492,25.025,121.487,25.03,121.492,25.03,14,7
121.492,25.025,121.497,25.025,121.492,25.03,121.497,25.03,14,8
121.497,25.025,121.502,25.025,121.497,25.03,121.502,25.03,14,9
121.502,25.025,121.507,25.025,121.502,25.03,121.507,25.03,14,10
121.507,25.025,121.512,25.025,121.507,25.03,121.512,25.03,14,11
121.512,25.025,121.517,25.025,121.512,25.03,121.517,25.03,14,12
121.517,25.025,121.522,25.025,121.517,25.03,121.522,25.03,14,13
121.522,25.025,121.527,25.025,121.522,25.03,121.527,25.03,14,14
121.527,25.025,121.532,25.025,121.527,25.03,121.532,25.03,14,15
121.532,25.025,121.537,25.025,121.532,25.03,121.537,25.03,14,16
121.537,25.025,121.542,25.025,121.537,25.03,121.542,25.03,14,17
121.542,25.025,121.547,25.025,121.542,25.03,121.547,25.03,14,18
121.547,25.025,121.552,25.025,121.547,25.03,121.552,25.03,14,19
121.552,25.025,121.557,25.025,121.552,25.03,121.557,25.03,14,20
121.557,25.025,121.562,25.025,121.557,25.03,121.562,25.03,14,21
121.562,25.025,121.567,25.025,121.562,25.03,121.567,25.03,14,22
121.567,25.025,121.572,25.025,121.567,25.03,121.572,25.03,14,23
121.572,25.025,121.577,25.025,121.572,25.03,121.577,25.03,14,24
121.577,25.025,121.582,25.025,121.577,25.03,121.582,25.03,14,25
121.582,25.025,121.587,25.025,121.582,25.03,121.587,25.03,14,26
121.587,25.025,121.592,25.025,121.587,25.03,121.592,25.03,14,27
121.592,25.025,121.597,25.025,121.592,25.03,121.597,25.03,14,28
121.597,25.025,121.602,25.025,121.597,25.03,121.602,25.03,14,29
121.602,25.025,121.607,25.025,121.602,25.03,121.607,25.03,14,30
121.607,25.025,121.612,25.025,121.607,25.03,121.612,25.03,14,31
121.612,25.025,121.617,25.025,121.612,25.03,121.617,25.03,14,32
121.617,25.025,121.622,25.025,121.617,25.03,121.622,25.03,14,33
121.622,25.025,121.627,25.025,121.622,25.03,121.627,25.03,14,34
121.627,25.025,121.632,25.025,121.627,25.03,121.632,25.03,14,35
121.632,25.025,121.637,25.025,121.632,25.03,121.637,25.03,14,36
121.637,25.025,121.642,25.025,121.637,25.03,121.642,25.03,14,37
121.642,25.025,121.647,25.025,121.642,25.03,121.647,25.03,14,38
121.647,25.025,121.652,25.025,121.647,25.03,121.652,25.03,14,39
121.652,25.025,121.657,25.025,121.652,25.03,121.657,25.03,14,40
121.657,25.025,121.662,25.025,121.657,25.03,121.662,25.03,14,41
121.457,25.03,121.462,25.03,121.457,25.035,121.462,25.035,15,1
121.462,25.03,121.467,25.03,121.462,25.035,121.467,25.035,15,2
121.467,25.03,121.472,25.03,121.467,25.035,121.472,25.035,15,3
121.472,25.03,121.477,25.03,121.472,25.035,121.477,25.035,15,4
121.477,25.03,121.482,25.03,121.477,25.035,121.482,25.035,15,5
121.482,25.03,121.487,25.03,121.482,25.035,121.487,25.035,15,6
121.487,25.03,121.492,25.03,121.487,25.035,121.492,25.035,15,7
121.492,25.03,121.497,25.03,121.492,25.035,121.497,25.035,15,8
121.497,25.03,121.502,25.03,121.497,25.035,121.502,25.035,15,9
121.502,25.03,121.507,25.03,121.502,25.035,121.507,25.035,15,10
121.507,25.03,121.512,25.03,121.507,25.035,121.512,25.035,15,11
121.512,25.03,121.517,25.03,121.512,25.035,121.517,25.035,15,12
121.517,25.03,121.522,25.03,121.517,25.035,121.522,25.035,15,13
121.522,25.03,121.527,25.03,121.522,25.035,121.527,25.035,15,14
121.527,25.03,121.532,25.03,121.527,25.035,121.532,25.035,15,15
121.532,25.03,121.537,25.03,121.532,25.035,121.537,25.035,15,16
121.537,25.03,121.542,25.03,121.537,25.035,121.542,25.035,15,17
121.542,25.03,121.547,25.03,121.542,25.035,121.547,25.035,15,18
121.547,25.03,121.552,25.03,121.547,25.035,121.552,25.035,15,19
121.552,25.03,121.557,25.03,121.552,25.035,121.557,25.035,15,20
121.557,25.03,121.562,25.03,121.557,25.035,121.562,25.035,15,21
121.562,25.03,121.567,25.03,121.562,25.035,121.567,25.035,15,22
121.567,25.03,121.572,25.03,121.567,25.035,121.572,25.035,15,23
121.572,25.03,121.577,25.03,121.572,25.035,121.577,25.035,15,24
121.577,25.03,121.582,25.03,121.577,25.035,121.582,25.035,15,25
121.582,25.03,121.587,25.03,121.582,25.035,121.587,25.035,15,26
121.587,25.03,121.592,25.03,121.587,25.035,121.592,25.035,15,27
121.592,25.03,121.597,25.03,121.592,25.035,121.597,25.035,15,28
121.597,25.03,121.602,25.03,121.597,25.035,121.602,25.035,15,29
121.602,25.03,121.607,25.03,121.602,25.035,121.607,25.035,15,30
121.607,25.03,121.612,25.03,121.607,25.035,121.612,25.035,15,31
121.612,25.03,121.617,25.03,121.612,25.035,121.617,25.035,15,32
121.617,25.03,121.622,25.03,121.617,25.035,121.622,25.035,15,33
121.622,25.03,121.627,25.03,121.622,25.035,121.627,25.035,15,34
121.627,25.03,121.632,25.03,121.627,25.035,121.632,25.035,15,35
121.632,25.03,121.637,25.03,121.632,25.035,121.637,25.035,15,36
121.637,25.03,121.642,25.03,121.637,25.035,121.642,25.035,15,37
121.642,25.03,121.647,25.03,121.642,25.035,121.647,25.035,15,38
121.647,25.03,121.652,25.03,121.647,25.035,121.652,25.035,15,39
121.652,25.03,121.657,25.03,121.652,25.035,121.657,25.035,15,40
121.657,25.03,121.662,25.03,121.657,25.035,121.662,25.035,15,41
121.457,25.035,121.462,25.035,121.457,25.04,121.462,25.04,16,1
121.462,25.035,121.467,25.035,121.462,25.04,121.467,25.04,16,2
121.467,25.035,121.472,25.035,121.467,25.04,121.472,25.04,16,3
121.472,25.035,121.477,25.035,121.472,25.04,121.477,25.04,16,4
121.477,25.035,121.482,25.035,121.477,25.04,121.482,25.04,16,5
121.482,25.035,121.487,25.035,121.482,25.04,121.487,25.04,16,6
121.487,25.035,121.492,25.035,121.487,25.04,121.492,25.04,16,7
121.492,25.035,121.497,25.035,121.492,25.04,121.497,25.04,16,8
121.497,25.035,121.502,25.035,121.497,25.04,121.502,25.04,16,9
121.502,25.035,121.507,25.035,121.502,25.04,121.507,25.04,16,10
121.507,25.035,121.512,25.035,121.507,25.04,121.512,25.04,16,11
121.512,25.035,121.517,25.035,121.512,25.04,121.517,25.04,16,12
121.517,25.035,121.522,25.035,121.517,25.04,121.522,25.04,16,13
121.522,25.035,121.527,25.035,121.522,25.04,121.527,25.04,16,14
121.527,25.035,121.532,25.035,121.527,25.04,121.532,25.04,16,15
121.532,25.035,121.537,25.035,121.532,25.04,121.537,25.04,16,16
121.537,25.035,121.542,25.035,121.537,25.04,121.542,25.04,16,17
121.542,25.035,121.547,25.035,121.542,25.04,121.547,25.04,16,18
121.547,25.035,121.552,25.035,121.547,25.04,121.552,25.04,16,19
121.552,25.035,121.557,25.035,121.552,25.04,121.557,25.04,16,20
121.557,25.035,121.562,25.035,121.557,25.04,121.562,25.04,16,21
121.562,25.035,121.567,25.035,121.562,25.04,121.567,25.04,16,22
121.567,25.035,121.572,25.035,121.567,25.04,121.572,25.04,16,23
121.572,25.035,121.577,25.035,121.572,25.04,121.577,25.04,16,24
121.577,25.035,121.582,25.035,121.577,25.04,121.582,25.04,16,25
121.582,25.035,121.587,25.035,121.582,25.04,121.587,25.04,16,26
121.587,25.035,121.592,25.035,121.587,25.04,121.592,25.04,16,27
121.592,25.035,121.597,25.035,121.592,25.04,121.597,25.04,16,28
121.597,25.035,121.602,25.035,121.597,25.04,121.602,25.04,16,29
121.602,25.035,121.607,25.035,121.602,25.04,121.607,25.04,16,30
121.607,25.035,121.612,25.035,121.607,25.04,121.612,25.04,16,31
121.612,25.035,121.617,25.035,121.612,25.04,121.617,25.04,16,32
121.617,25.035,121.622,25.035,121.617,25.04,121.622,25.04,16,33
121.622,25.035,121.627,25.035,121.622,25.04,121.627,25.04,16,34
121.627,25.035,121.632,25.035,121.627,25.04,121.632,25.04,16,35
121.632,25.035,121.637,25.035,121.632,25.04,121.637,25.04,16,36
121.637,25.035,121.642,25.035,121.637,25.04,121.642,25.04,16,37
121.642,25.035,121.647,25.035,121.642,25.04,121.647,25.04,16,38
121.647,25.035,121.652,25.035,121.647,25.04,121.652,25.04,16,39
121.652,25.035,121.657,25.035,121.652,25.04,121.657,25.04,16,40
121.657,25.035,121.662,25.035,121.657,25.04,121.662,25.04,16,41
121.457,25.04,121.462,25.04,121.457,25.045,121.462,25.045,17,1
121.462,25.04,121.467,25.04,121.462,25.045,121.467,25.045,17,2
121.467,25.04,121.472,25.04,121.467,25.045,121.472,25.045,17,3
121.472,25.04,121.477,25.04,121.472,25.045,121.477,25.045,17,4
121.477,25.04,121.482,25.04,121.477,25.045,121.482,25.045,17,5
121.482,25.04,121.487,25.04,121.482,25.045,121.487,25.045,17,6
121.487,25.04,121.492,25.04,121.487,25.045,121.492,25.045,17,7
121.492,25.04,121.497,25.04,121.492,25.045,121.497,25.045,17,8
121.497,25.04,121.502,25.04,121.497,25.045,121.502,25.045,17,9
121.502,25.04,121.507,25.04,121.502,25.045,121.507,25.045,17,10
121.507,25.04,121.512,25.04,121.507,25.045,121.512,25.045,17,11
121.512,25.04,121.517,25.04,121.512,25.045,121.517,25.045,17,12
121.517,25.04,121.522,25.04,121.517,25.045,121.522,25.045,17,13
121.522,25.04,121.527,25.04,121.522,25.045,121.527,25.045,17,14
121.527,25.04,121.532,25.04,121.527,25.045,121.532,25.045,17,15
121.532,25.04,121.537,25.04,121.532,25.045,121.537,25.045,17,16
121.537,25.04,121.542,25.04,121.537,25.045,121.542,25.045,17,17
121.542,25.04,121.547,25.04,121.542,25.045,121.547,25.045,17,18
121.547,25.04,121.552,25.04,121.547,25.045,121.552,25.045,17,19
121.552,25.04,121.557,25.04,121.552,25.045,121.557,25.045,17,20
121.557,25.04,121.562,25.04,121.557,25.045,121.562,25.045,17,21
121.562,25.04,121.567,25.04,121.562,25.045,121.567,25.045,17,22
121.567,25.04,121.572,25.04,121.567,25.045,121.572,25.045,17,23
121.572,25.04,121.577,25.04,121.572,25.045,121.577,25.045,17,24
121.577,25.04,121.582,25.04,121.577,25.045,121.582,25.045,17,25
121.582,25.04,121.587,25.04,121.582,25.045,121.587,25.045,17,26
121.587,25.04,121.592,25.04,121.587,25.045,121.592,25.045,17,27
121.592,25.04,121.597,25.04,121.592,25.045,121.597,25.045,17,28
121.597,25.04,121.602,25.04,121.597,25.045,121.602,25.045,17,29
121.602,25.04,121.607,25.04,121.602,25.045,121.607,25.045,17,30
121.607,25.04,121.612,25.04,121.607,25.045,121.612,25.045,17,31
121.612,25.04,121.617,25.04,121.612,25.045,121.617,25.045,17,32
121.617,25.04,121.622,25.04,121.617,25.045,121.622,25.045,17,33
121.622,25.04,121.627,25.04,121.622,25.045,121.627,25.045,17,34
121.627,25.04,121.632,25.04,121.627,25.045,121.632,25.045,17,35
121.632,25.04,121.637,25.04,121.632,25.045,121.637,25.045,17,36
121.637,25.04,121.642,25.04,121.637,25.045,121.642,25.045,17,37
121.642,25.04,121.647,25.04,121.642,25.045,121.647,25.045,17,38
121.647,25.04,121.652,25.04,121.647,25.045,121.652,25.045,17,39
121.652,25.04,121.657,25.04,121.652,25.045,121.657,25.045,17,40
121.657,25.04,121.662,25.04,121.657,25.045,121.662,25.045,17,41
121.457,25.045,121.462,25.045,121.457,25.05,121.462,25.05,18,1
121.462,25.045,121.467,25.045,121.462,25.05,121.467,25.05,18,2
121.467,25.045,121.472,25.045,121.467,25.05,121.472,25.05,18,3
121.472,25.045,121.477,25.045,121.472,25.05,121.477,25.05,18,4
121.477,25.045,121.482,25.045,121.477,25.05,121.482,25.05,18,5
121.482,25.045,121.487,25.045,121.482,25.05,121.487,25.05,18,6
121.487,25.045,121.492,25.045,121.487,25.05,121.492,25.05,18,7
121.492,25.045,121.497,25.045,121.492,25.05,121.497,25.05,18,8
121.497,25.045,121.502,25.045,121.497,25.05,121.502,25.05,18,9
121.502,25.045,121.507,25.045,121.502,25.05,121.507,25.05,18,10
121.507,25.045,121.512,25.045,121.507,25.05,121.512,25.05,18,11
121.512,25.045,121.517,25.045,121.512,25.05,121.517,25.05,18,12
121.517,25.045,121.522,25.045,121.517,25.05,121.522,25.05,18,13
121.522,25.045,121.527,25.045,121.522,25.05,121.527,25.05,18,14
121.527,25.045,121.532,25.045,121.527,25.05,121.532,25.05,18,15
121.532,25.045,121.537,25.045,121.532,25.05,121.537,25.05,18,16
121.537,25.045,121.542,25.045,121.537,25.05,121.542,25.05,18,17
121.542,25.045,121.547,25.045,121.542,25.05,121.547,25.05,18,18
121.547,25.045,121.552,25.045,121.547,25.05,121.552,25.05,18,19
121.552,25.045,121.557,25.045,121.552,25.05,121.557,25.05,18,20
121.557,25.045,121.562,25.045,121.557,25.05,121.562,25.05,18,21
121.562,25.045,121.567,25.045,121.562,25.05,121.567,25.05,18,22
121.567,25.045,121.572,25.045,121.567,25.05,121.572,25.05,18,23
121.572,25.045,121.577,25.045,121.572,25.05,121.577,25.05,18,24
121.577,25.045,121.582,25.045,121.577,25.05,121.582,25.05,18,25
121.582,25.045,121.587,25.045,121.582,25.05,121.587,25.05,18,26
121.587,25.045,121.592,25.045,121.587,25.05,121.592,25.05,18,27
121.592,25.045,121.597,25.045,121.592,25.05,121.597,25.05,18,28
121.597,25.045,121.602,25.045,121.597,25.05,121.602,25.05,18,29
121.602,25.045,121.607,25.045,121.602,25.05,121.607,25.05,18,30
121.607,25.045,121.612,25.045,121.607,25.05,121.612,25.05,18,31
121.612,25.045,121.617,25.045,121.612,25.05,121.617,25.05,18,32
121.617,25.045,121.622,25.045,121.617,25.05,121.622,25.05,18,33
121.622,25.045,121.627,25.045,121.622,25.05,121.627,25.05,18,34
121.627,25.045,121.632,25.045,121.627,25.05,121.632,25.05,18,35
121.632,25.045,121.637,25.045,121.632,25.05,121.637,25.05,18,36
121.637,25.045,121.642,25.045,121.637,25.05,121.642,25.05,18,37
121.642,25.045,121.647,25.045,121.642,25.05,121.647,25.05,18,38
121.647,25.045,121.652,25.045,121.647,25.05,121.652,25.05,18,39
121.652,25.045,121.657,25.045,121.652,25.05,121.657,25.05,18,40
121.657,25.045,121.662,25.045,121.657,25.05,121.662,25.05,18,41
121.457,25.05,121.462,25.05,121.457,25.055,121.462,25.055,19,1
121.462,25.05,121.467,25.05,121.462,25.055,121.467,25.055,19,2
121.467,25.05,121.472,25.05,121.467,25.055,121.472,25.055,19,3
121.472,25.05,121.477,25.05,121.472,25.055,121.477,25.055,19,4
121.477,25.05,121.482,25.05,121.477,25.055,121.482,25.055,19,5
121.482,25.05,121.487,25.05,121.482,25.055,121.487,25.055,19,6
121.487,25.05,121.492,25.05,121.487,25.055,121.492,25.055,19,7
121.492,25.05,121.497,25.05,121.492,25.055,121.497,25.055,19,8
121.497,25.05,121.502,25.05,121.497,25.055,121.502,25.055,19,9
121.502,25.05,121.507,25.05,121.502,25.055,121.507,25.055,19,10
121.507,25.05,121.512,25.05,121.507,25.055,121.512,25.055,19,11
121.512,25.05,121.517,25.05,121.512,25.055,121.517,25.055,19,12
121.517,25.05,121.522,25.05,121.517,25.055,121.522,25.055,19,13
121.522,25.05,121.527,25.05,121.522,25.055,121.527,25.055,19,14
121.527,25.05,121.532,25.05,121.527,25.055,121.532,25.055,19,15
121.532,25.05,121.537,25.05,121.532,25.055,121.537,25.055,19,16
121.537,25.05,121.542,25.05,121.537,25.055,121.542,25.055,19,17
121.542,25.05,121.547,25.05,121.542,25.055,121.547,25.055,19,18
121.547,25.05,121.552,25.05,121.547,25.055,121.552,25.055,19,19
121.552,25.05,121.557,25.05,121.552,25.055,121.557,25.055,19,20
121.557,25.05,121.562,25.05,121.557,25.055,121.562,25.055,19,21
121.562,25.05,121.567,25.05,121.562,25.055,121.567,25.055,19,22
121.567,25.05,121.572,25.05,121.567,25.055,121.572,25.055,19,23
121.572,25.05,121.577,25.05,121.572,25.055,121.577,25.055,19,24
121.577,25.05,121.582,25.05,121.577,25.055,121.582,25.055,19,25
121.582,25.05,121.587,25.05,121.582,25.055,121.587,25.055,19,26
121.587,25.05,121.592,25.05,121.587,25.055,121.592,25.055,19,27
121.592,25.05,121.597,25.05,121.592,25.055,121.597,25.055,19,28
121.597,25.05,121.602,25.05,121.597,25.055,121.602,25.055,19,29
121.602,25.05,121.607,25.05,121.602,25.055,121.607,25.055,19,30
121.607,25.05,121.612,25.05,121.607,25.055,121.612,25.055,19,31
121.612,25.05,121.617,25.05,121.612,25.055,121.617,25.055,19,32
121.617,25.05,121.622,25.05,121.617,25.055,121.622,25.055,19,33
121.622,25.05,121.627,25.05,121.622,25.055,121.627,25.055,19,34
121.627,25.05,121.632,25.05,121.627,25.055,121.632,25.055,19,35
121.632,25.05,121.637,25.05,121.632,25.055,121.637,25.055,19,36
121.637,25.05,121.642,25.05,121.637,25.055,121.642,25.055,19,37
